2026-09-24 04:52:13,518 __main__ INFO -- Get or create the cluster --
2026-09-24 04:52:13,518 TADA INFO starting test `store_sos_lists_test`
2026-09-24 04:52:13,518 TADA INFO   test-id: e9b137f36bcae8c686f86532ca6f594c47b381936c922a117083bc073a7fb9aa
2026-09-24 04:52:13,518 TADA INFO   test-suite: LDMSD
2026-09-24 04:52:13,518 TADA INFO   test-name: store_sos_lists_test
2026-09-24 04:52:13,518 TADA INFO   test-user: ldms-test
2026-09-24 04:52:13,518 TADA INFO   commit-id: 8a74b02e2d0901168e9b3e25b9256dd50602b2db
2026-09-24 04:52:25,428 __main__ INFO Waiting ... for all LDMSDs to start
2026-09-24 04:52:49,348 __main__ INFO All sampler daemons are up.
2026-09-24 04:52:49,388 TADA INFO assertion 1, aggregator with store_sos has started properly.: agg_sos.check_ldmsd(), passed
2026-09-24 04:52:49,432 TADA INFO assertion 2, aggregator with store_csv has started properly.: agg_csv.check_ldmsd(), passed
2026-09-24 04:52:50,569 TADA INFO assertion 3, store_sos is storing data.: file_exists(a) for a in supported_schema, passed
2026-09-24 04:52:50,826 TADA INFO assertion 4, store_sos stores data correctly.: verify_data(db) for db in all_db, passed
2026-09-24 04:52:58,417 TADA INFO assertion 5, store_sos stores data after restarted correctly.: verify_data(db) for db in all_db, passed
2026-09-24 04:52:58,690 TADA INFO assertion 6, store_sos reports multiple list errror messages resulted by the config file.: store_sos reported the multiple list error messages., passed
2026-09-24 04:53:01,781 TADA INFO assertion 7, store_sos reports multiple list errror messages resulted by ldmsd_controller.: store_sos reported the multiple list error messages., passed
2026-09-24 04:53:01,912 TADA INFO assertion 8, store_csv is storing data.: file_exists(a) for a in supported_schema, passed
2026-09-24 04:53:07,717 TADA INFO assertion 9, store_csv stores data correctly.: verify_data(db) for db in all_db, passed
2026-09-24 04:53:16,245 TADA INFO assertion 10, store_csv stores data after restarted correctly.: verify_data(db) for db in all_db, passed
2026-09-24 04:53:16,513 TADA INFO assertion 11, store_csv reports multiple list errror messages resulted by the config file.: store_csv reported the multiple list error messages., passed
2026-09-24 04:53:19,607 TADA INFO assertion 12, store_csv reports multiple list errror messages resulted by ldmsd_controller.: store_csv reported the multiple list error messages., passed
2026-09-24 04:53:19,608 TADA INFO test store_sos_lists_test ended
